Date,Actual,Predicted
2012-08-03,40619893.3975,41581385.46354204
2012-08-10,40546650.2275,40246308.98114051
2012-08-17,40598993.80625,40821035.70502446
2012-08-24,40985702.35625,40652322.422403336
2012-08-31,40604568.10125,39979116.75017051
2012-09-07,40743422.41,39845187.09613434
2012-09-14,38043218.79625,38002266.867398344
2012-09-21,38284308.00375,37283554.629784666
2012-09-28,38095721.46875,37389300.592999615
2012-10-05,40281490.60375,40042898.50157342
2012-10-12,39705655.47,39118565.22965348
2012-10-19,39160708.225,39512761.04407206
2012-10-26,39720108.04125,40016926.70231691
