Store,Dept,Date,Weekly_Sales,Predicted
1,1,2012-08-03,16628.31,15295.55
1,1,2012-08-10,16119.92,14539.79
1,1,2012-08-17,17330.7,14689.24
1,1,2012-08-24,16286.4,14537.37
1,1,2012-08-31,16680.24,15277.27
1,1,2012-09-07,18322.37,17746.68
1,1,2012-09-14,19616.22,18535.48
1,1,2012-09-21,19251.5,17859.3
1,1,2012-09-28,18947.81,18337.68
1,1,2012-10-05,21904.47,20797.58
1,1,2012-10-12,22764.01,23077.55
1,1,2012-10-19,24185.27,23351.8
1,1,2012-10-26,27390.81,31579.9
1,2,2012-08-03,49424.06,49359.75
1,2,2012-08-10,46729.91,45341.92
1,2,2012-08-17,46350.97,46391.12
1,2,2012-08-24,44972.52,47659.93
1,2,2012-08-31,50995.5,49419.75
1,2,2012-09-07,47344.5,43315.85
1,2,2012-09-14,44493.61,42963.96
1,2,2012-09-21,43541.07,43390.94
1,2,2012-09-28,45784.76,46045.09
1,2,2012-10-05,48577.08,49880.69
1,2,2012-10-12,42112.67,43306.38
1,2,2012-10-19,42354.72,42487.67
1,2,2012-10-26,43134.88,41682.4
1,3,2012-08-03,30331.69,31248.98
1,3,2012-08-10,28257.3,32148.93
1,3,2012-08-17,31905.97,41603.11
1,3,2012-08-24,43712.78,49775.52
1,3,2012-08-31,50701.3,19604.47
1,3,2012-09-07,18368.51,12778.28
1,3,2012-09-14,14288.22,10412.88
1,3,2012-09-21,13403.63,9755.56
1,3,2012-09-28,13085.95,10434.83
1,3,2012-10-05,11676.98,9977.96
1,3,2012-10-12,10487.17,9870.22
1,3,2012-10-19,8548.87,10136.78
1,3,2012-10-26,9350.9,9421.2
1,4,2012-08-03,41305.39,39339.09
1,4,2012-08-10,40343.83,37449.94
1,4,2012-08-17,38105.9,39148.87
1,4,2012-08-24,36674.67,37495.2
1,4,2012-08-31,37802.97,36589.07
1,4,2012-09-07,39549.27,35105.96
1,4,2012-09-14,35044.06,34108.12
1,4,2012-09-21,34507.34,32655.07
1,4,2012-09-28,34647.33,32830.81
1,4,2012-10-05,39311.93,37397.63
1,4,2012-10-12,35446.18,35000.3
1,4,2012-10-19,35549.19,33954.55
1,4,2012-10-26,36292.6,34247.26
1,5,2012-08-03,17615.28,21183.42
1,5,2012-08-10,18232.46,21320.93
1,5,2012-08-17,15440.65,18643.51
1,5,2012-08-24,22446.23,15478.26
1,5,2012-08-31,18615.76,20432.91
1,5,2012-09-07,18236.15,19075.78
1,5,2012-09-14,19369.52,19386.23
1,5,2012-09-21,25798.78,20562.37
1,5,2012-09-28,22560.39,16385.37
1,5,2012-10-05,25508.81,30352.06
1,5,2012-10-12,20920.03,22917.89
1,5,2012-10-19,20413.83,32700.34
1,5,2012-10-26,25846.94,26391.79
1,6,2012-08-03,3412.58,2864.27
1,6,2012-08-10,0.0,3124.83
1,6,2012-08-17,2725.3,3717.28
1,6,2012-08-24,2626.5,3296.22
1,6,2012-08-31,2987.07,3461.79
1,6,2012-09-07,2576.64,6147.43
1,6,2012-09-14,3073.31,3806.5
1,6,2012-09-21,4159.51,4718.28
1,6,2012-09-28,3168.68,3489.24
1,6,2012-10-05,3843.29,4733.74
1,6,2012-10-12,3788.59,4248.69
1,6,2012-10-19,3496.69,5111.85
1,6,2012-10-26,4032.5,6227.43
1,7,2012-08-03,16916.29,17388.43
1,7,2012-08-10,16552.49,14088.28
1,7,2012-08-17,16256.91,13413.8
1,7,2012-08-24,15159.94,12116.03
1,7,2012-08-31,15802.09,14564.8
1,7,2012-09-07,16941.42,13370.82
1,7,2012-09-14,15525.82,14948.27
1,7,2012-09-21,22542.44,14836.91
1,7,2012-09-28,22343.24,13908.4
1,7,2012-10-05,22071.39,12758.28
1,7,2012-10-12,20212.71,13900.54
1,7,2012-10-19,21937.45,24664.06
1,7,2012-10-26,21449.85,26827.51
1,8,2012-08-03,40098.84,35484.32
1,8,2012-08-10,37269.92,31061.21
1,8,2012-08-17,36294.18,32707.8
1,8,2012-08-24,33855.28,32668.5
1,8,2012-08-31,37666.92,34963.68
1,8,2012-09-07,38666.21,34246.67
1,8,2012-09-14,37346.83,35018.8
1,8,2012-09-21,36404.63,33157.11
1,8,2012-09-28,37254.84,34173.84
1,8,2012-10-05,42663.75,36759.96
1,8,2012-10-12,37248.47,34131.81
1,8,2012-10-19,38668.75,32631.25
1,8,2012-10-26,39255.35,34429.75
1,9,2012-08-03,23780.97,21425.32
1,9,2012-08-10,20400.88,18708.23
1,9,2012-08-17,23503.86,18244.5
1,9,2012-08-24,26262.95,21140.44
1,9,2012-08-31,41634.69,38656.8
1,9,2012-09-07,42920.95,35450.71
1,9,2012-09-14,31882.98,27333.83
1,9,2012-09-21,33889.72,30988.32
1,9,2012-09-28,40712.85,44042.93
1,9,2012-10-05,40439.53,41729.36
1,9,2012-10-12,37126.23,32636.66
1,9,2012-10-19,36690.81,31062.86
1,9,2012-10-26,41040.84,34679.39
1,10,2012-08-03,32794.21,32548.48
1,10,2012-08-10,33834.22,31383.62
1,10,2012-08-17,29723.55,28909.06
1,10,2012-08-24,27884.19,30630.65
1,10,2012-08-31,28490.93,30606.87
1,10,2012-09-07,30851.75,31416.52
1,10,2012-09-14,31705.09,32147.59
1,10,2012-09-21,29203.63,27300.29
1,10,2012-09-28,27205.4,31036.88
1,10,2012-10-05,27822.4,31083.31
1,10,2012-10-12,27803.78,30888.69
1,10,2012-10-19,29442.38,28827.99
1,10,2012-10-26,26285.27,28349.42
1,11,2012-08-03,27759.99,33020.31
1,11,2012-08-10,24145.93,23696.66
1,11,2012-08-17,20281.68,18661.68
1,11,2012-08-24,20462.68,19767.53
1,11,2012-08-31,21103.42,20626.08
1,11,2012-09-07,23338.99,20208.4
1,11,2012-09-14,17027.47,19000.25
1,11,2012-09-21,18161.43,17228.02
1,11,2012-09-28,17242.78,18094.24
1,11,2012-10-05,22374.18,21646.32
1,11,2012-10-12,21857.09,19513.63
1,11,2012-10-19,18259.82,22029.81
1,11,2012-10-26,22399.83,20051.11
1,12,2012-08-03,11298.13,10145.97
1,12,2012-08-10,10605.66,11581.03
1,12,2012-08-17,11447.03,10094.04
1,12,2012-08-24,10723.59,8594.52
1,12,2012-08-31,10591.46,10325.4
1,12,2012-09-07,12566.45,10927.54
1,12,2012-09-14,10484.08,10392.19
1,12,2012-09-21,9448.14,9501.54
1,12,2012-09-28,11013.77,7457.24
1,12,2012-10-05,10037.09,11240.29
1,12,2012-10-12,8983.82,12223.55
1,12,2012-10-19,10830.48,11380.28
1,12,2012-10-26,8658.41,10418.23
1,13,2012-08-03,44708.45,42542.66
1,13,2012-08-10,42241.23,37593.97
1,13,2012-08-17,41658.4,38533.7
1,13,2012-08-24,39231.62,38727.3
1,13,2012-08-31,40940.78,42713.81
1,13,2012-09-07,44373.19,38045.63
1,13,2012-09-14,38759.47,38382.65
1,13,2012-09-21,39746.87,37645.66
1,13,2012-09-28,39793.41,37928.28
1,13,2012-10-05,43746.89,41151.28
1,13,2012-10-12,38015.36,37531.43
1,13,2012-10-19,38341.15,38272.21
1,13,2012-10-26,38512.48,37117.02
1,14,2012-08-03,13423.3,13330.04
1,14,2012-08-10,12434.69,12652.58
1,14,2012-08-17,12419.06,11724.24
1,14,2012-08-24,11041.63,14364.42
1,14,2012-08-31,12912.96,12708.18
1,14,2012-09-07,13711.08,13550.53
1,14,2012-09-14,11596.1,13166.76
1,14,2012-09-21,12193.8,11558.22
1,14,2012-09-28,12037.66,14027.83
1,14,2012-10-05,14381.21,12766.52
1,14,2012-10-12,11450.64,13440.89
1,14,2012-10-19,12035.51,12476.8
1,14,2012-10-26,11150.0,13031.03
1,16,2012-08-03,25418.49,21143.58
1,16,2012-08-10,21677.85,17998.16
1,16,2012-08-17,20035.26,15998.18
1,16,2012-08-24,18393.12,11671.46
1,16,2012-08-31,16797.62,15288.9
1,16,2012-09-07,20473.94,17838.29
1,16,2012-09-14,14646.37,13499.43
1,16,2012-09-21,13415.51,10893.91
1,16,2012-09-28,14734.64,11831.25
1,16,2012-10-05,11320.41,14309.01
1,16,2012-10-12,10525.66,10030.59
1,16,2012-10-19,9518.43,10366.98
1,16,2012-10-26,9934.63,7616.55
1,17,2012-08-03,7809.58,8100.38
1,17,2012-08-10,8441.34,8893.77
1,17,2012-08-17,8710.04,7974.09
1,17,2012-08-24,9523.9,9138.11
1,17,2012-08-31,8158.73,7577.4
1,17,2012-09-07,8712.44,8209.44
1,17,2012-09-14,7075.73,7208.1
1,17,2012-09-21,7143.59,7063.24
1,17,2012-09-28,7155.75,7348.08
1,17,2012-10-05,9040.52,8149.44
1,17,2012-10-12,7908.36,8241.42
1,17,2012-10-19,7640.43,7547.77
1,17,2012-10-26,7640.92,7407.41
1,18,2012-08-17,9.97,13367.64
1,18,2012-08-24,4.97,7988.42
1,18,2012-08-31,4.97,682.48
1,18,2012-09-07,4.97,227.24
1,18,2012-09-14,649.09,1.8
1,18,2012-09-21,3361.0,0.35
1,18,2012-09-28,4867.7,1.0
1,18,2012-10-05,7291.46,2.0
1,18,2012-10-12,8171.79,0.5
1,18,2012-10-19,10569.09,0.3
1,18,2012-10-26,17934.28,4.97
1,19,2012-08-03,901.62,898.44
1,19,2012-08-10,875.1,876.41
1,19,2012-08-17,1192.39,849.58
1,19,2012-08-24,1328.49,698.48
1,19,2012-08-31,900.06,880.55
1,19,2012-09-07,1225.7,990.6
1,19,2012-09-14,733.78,1071.02
1,19,2012-09-21,1015.46,992.99
1,19,2012-09-28,1385.85,1003.0
1,19,2012-10-05,1192.58,984.0
1,19,2012-10-12,1415.68,1286.47
1,19,2012-10-19,1247.56,911.38
1,19,2012-10-26,1640.81,1061.44
1,20,2012-08-03,4708.44,4499.02
1,20,2012-08-10,4534.37,4242.47
1,20,2012-08-17,3980.4,4403.03
1,20,2012-08-24,3452.67,4612.13
1,20,2012-08-31,4602.26,4333.53
1,20,2012-09-07,4342.34,3991.02
1,20,2012-09-14,3548.56,3427.12
1,20,2012-09-21,3532.28,3571.86
1,20,2012-09-28,3200.54,3560.89
1,20,2012-10-05,4184.73,3135.0
1,20,2012-10-12,3126.49,3516.39
1,20,2012-10-19,3640.07,2638.07
1,20,2012-10-26,2680.53,3180.74
1,21,2012-08-03,6393.77,8404.28
1,21,2012-08-10,6752.85,7662.32
1,21,2012-08-17,6182.36,7619.8
1,21,2012-08-24,6965.28,7739.79
1,21,2012-08-31,7031.77,8384.67
1,21,2012-09-07,8258.47,8021.04
1,21,2012-09-14,8013.36,8792.26
1,21,2012-09-21,7085.79,7764.04
1,21,2012-09-28,7737.13,8104.0
1,21,2012-10-05,7790.01,9020.44
1,21,2012-10-12,7020.8,7774.11
1,21,2012-10-19,7614.71,8113.95
1,21,2012-10-26,8194.63,8346.1
1,22,2012-08-03,7160.87,7073.87
1,22,2012-08-10,7229.94,8233.21
1,22,2012-08-17,7788.49,6672.27
1,22,2012-08-24,6364.81,8073.21
1,22,2012-08-31,5742.4,7166.39
1,22,2012-09-07,7669.83,9716.37
1,22,2012-09-14,5462.99,7526.42
1,22,2012-09-21,5663.49,7295.83
1,22,2012-09-28,6892.92,5153.35
1,22,2012-10-05,7821.14,7980.63
1,22,2012-10-12,8966.16,7688.46
1,22,2012-10-19,8236.39,7727.26
1,22,2012-10-26,8236.88,6866.34
1,23,2012-08-03,22566.41,20923.11
1,23,2012-08-10,21599.34,21142.51
1,23,2012-08-17,21808.81,23568.53
1,23,2012-08-24,25618.62,24851.96
1,23,2012-08-31,23361.12,18827.59
1,23,2012-09-07,17406.85,16403.15
1,23,2012-09-14,14172.52,13053.74
1,23,2012-09-21,15702.02,15044.0
1,23,2012-09-28,14731.92,16135.85
1,23,2012-10-05,19478.62,18327.16
1,23,2012-10-12,21024.28,17951.52
1,23,2012-10-19,17191.96,20272.49
1,23,2012-10-26,21460.58,19970.49
1,24,2012-08-03,8003.97,8729.88
1,24,2012-08-10,8870.23,7863.47
1,24,2012-08-17,12967.94,14288.65
1,24,2012-08-24,16785.62,13670.95
